group,order,candidate,lane,private_score,output_path,source_path,sha256,rows,validation_status,condition,rationale
balancedprior_queue,3,v1856c,queue03_v1850c_balancedprior,pending,experiments/final_submission_package/balancedprior_queue/03_v1856c_queue03_v1850c_balancedprior_private.csv,experiments/submissions/submission_v1856c_queue03_v1850c_balancedprior_private.csv,d073d221a9e12593d2ce8e5bf77f0cd54167dbca05b708383eda08772807f5ec,397,pass,Use if order 2 improves over order 1.,v1850c plus non-Werewolf mid-tier balanced character-prior calibration.
balancedprior_queue,4,v1856d,queue04_v1850d_balancedprior,pending,experiments/final_submission_package/balancedprior_queue/04_v1856d_queue04_v1850d_balancedprior_private.csv,experiments/submissions/submission_v1856d_queue04_v1850d_balancedprior_private.csv,99fb42e09091b46f56e44cad9453458220f38d0b2ef5ae27d2687545a58d84cc,397,pass,Use if still below threshold and accepting balanced calibration risk.,v1850d plus non-Werewolf mid-tier balanced character-prior calibration.
balancedprior_queue,5,v1856e,queue05_v1850e_balancedprior,pending,experiments/final_submission_package/balancedprior_queue/05_v1856e_queue05_v1850e_balancedprior_private.csv,experiments/submissions/submission_v1856e_queue05_v1850e_balancedprior_private.csv,13c7650fab9474aaf6343196ec3f5f4638edbd0c863a5eb9090d25e8be38e59a,397,pass,Final balanced-prior high-upside shot.,v1850e plus non-Werewolf mid-tier balanced character-prior calibration.
balancedprior_fallback,1,v1856f,v1850f_balancedprior,pending,experiments/final_submission_package/balancedprior_fallback/01_v1856f_v1850f_balancedprior_private.csv,experiments/submissions/submission_v1856f_v1850f_balancedprior_private.csv,1bee2fd64718c423c1ea48360ca7a889c5ccde220251723168b43d73a1566cfb,397,pass,Lower-structural-risk balanced-prior fallback.,v1850f plus non-Werewolf mid-tier balanced character-prior calibration.
balancedprior_fallback,2,v1856g,v1850g_balancedprior,pending,experiments/final_submission_package/balancedprior_fallback/02_v1856g_v1850g_balancedprior_private.csv,experiments/submissions/submission_v1856g_v1850g_balancedprior_private.csv,468ecff35fcb7f8db53c9a06a68100df687d859b8380682e662c7d1e09ea086d,397,pass,Score-only balanced-prior fallback with v1845c role-preserving branch.,v1850g plus non-Werewolf mid-tier balanced character-prior calibration.
portfolio_queue,1,v1856a,risk_balanced_first,pending,experiments/final_submission_package/portfolio_queue/01_v1856a_risk_balanced_first_private.csv,experiments/submissions/submission_v1856a_queue01_v1850a_balancedprior_private.csv,2d3f3ce7151f353bc806852ecb7009ef95e4b55d5b7fcbbb2abddc686d971331,397,pass,First upload in the cross-risk portfolio queue.,Risk-balanced prior candidate selected by v1858 private-feedback transfer audit.
portfolio_queue,2,v1853a,max_proxy_second,pending,experiments/final_submission_package/portfolio_queue/02_v1853a_max_proxy_second_private.csv,experiments/submissions/submission_v1853a_queue01_v1850a_charprior_private.csv,e6aa683816c154a7b78278e7909f404b71660a58853f4375c273606ec157d7a0,397,pass,Use after a positive v1856a signal or when maximum local-proxy upside is needed.,Highest local public proxy; higher public-label calibration risk.
portfolio_queue,3,v1850a,lowtail_fallback,pending,experiments/final_submission_package/portfolio_queue/03_v1850a_lowtail_fallback_private.csv,experiments/submissions/submission_v1850a_queue01_v1848a_lowtail_private.csv,609a17a2a970a899a7ea4605314354ff9b974fcba7c9ef491ad6da455a882c4d,397,pass,Use if avoiding the character-prior calibration risk.,Low-tail AP calibration with positive LOO evidence.
portfolio_queue,4,v1848a,denoise_fallback,pending,experiments/final_submission_package/portfolio_queue/04_v1848a_denoise_fallback_private.csv,experiments/submissions/submission_v1848a_queue01_v1846a_denoise_private.csv,231f2730a7dc6b30dc9d9b2989d4eb1aaa5d8a0791c02db520d22a7e38072e30,397,pass,Use as a lower-calibration denoise fallback.,Denoise AP calibration with LOO positive 20/20.
portfolio_queue,5,v1846a,rolecap_fallback,pending,experiments/final_submission_package/portfolio_queue/05_v1846a_rolecap_fallback_private.csv,experiments/submissions/submission_v1846a_queue01_v1842a_rolecap099_private.csv,e1f29980af1d2e8472b199b42e3be36a46f101aede71f76c71c4dadaa8d56b2a,397,pass,Use as the final robust role-cap fallback.,Role-cap AP calibration with LOO positive 20/20.
scoreonly_safe_queue,1,v1856g,scoreonly_balanced_first,pending,experiments/final_submission_package/scoreonly_safe_queue/01_v1856g_scoreonly_balanced_first_private.csv,experiments/submissions/submission_v1856g_v1850g_balancedprior_private.csv,468ecff35fcb7f8db53c9a06a68100df687d859b8380682e662c7d1e09ea086d,397,pass,Use first when preserving the verified-best role labels is prioritized.,Same public proxy as v1856a while preserving v1824a private role labels; v1860 shows lower structural risk.
scoreonly_safe_queue,2,v1853g,scoreonly_max_proxy_second,pending,experiments/final_submission_package/scoreonly_safe_queue/02_v1853g_scoreonly_max_proxy_private.csv,experiments/submissions/submission_v1853g_v1850g_charprior_private.csv,9a5d2a3273c168f226bc794024f55ab52285963a6382e7a91245e3da2b756f15,397,pass,Use after a positive v1856g signal or when maximum score-only public proxy is needed.,Highest local public proxy while preserving verified-best role labels; still higher calibration risk.
scoreonly_safe_queue,3,v1850g,scoreonly_lowtail_fallback,pending,experiments/final_submission_package/scoreonly_safe_queue/03_v1850g_scoreonly_lowtail_private.csv,experiments/submissions/submission_v1850g_v1848g_lowtail_private.csv,52113422ef54d4a286a287d5399cfeb1c6870f101ce7066a6f7810037ed21bb1,397,pass,Use if avoiding character-prior calibration risk.,Low-tail score-only fallback with no role-label changes versus v1824a.
scoreonly_safe_queue,4,v1848g,scoreonly_denoise_fallback,pending,experiments/final_submission_package/scoreonly_safe_queue/04_v1848g_scoreonly_denoise_private.csv,experiments/submissions/submission_v1848g_v1845c_rolecap_denoise_private.csv,d029a08beefe648a7b16558b558b3ef3ffc654118b1d0e322fdfe5af6f62a871,397,pass,Use as a lower-calibration score-only denoise fallback.,Denoise score-only fallback with reduced score-distance from v1824a.
scoreonly_safe_queue,5,v1846g,scoreonly_rolecap_fallback,pending,experiments/final_submission_package/scoreonly_safe_queue/05_v1846g_scoreonly_rolecap_private.csv,experiments/submissions/submission_v1846g_v1845c_rolecap099_private.csv,f8411ba777122c92aca6dc72ff9cdadfe087ac4222258041269d7c0fe05bbffb,397,pass,Use as the final low-distance score-only fallback.,Role-cap score-only fallback; smallest score-distance among the high-proxy fallback families.
